iter	R2	RMSE
0	0.04750403403	319477.0518
1	0.08949178057	312356.1281
2	0.1282662035	305632.8543
3	0.1636267386	299369.9229
4	0.1961813189	293485.8337
5	0.2257240358	288042.1105
6	0.2521949408	283075.5078
7	0.2764775366	278441.5901
8	0.2986722281	274137.6048
9	0.3186404438	270206.7981
10	0.3369376516	266554.0461
11	0.3537108644	263160.997
12	0.3687353296	260084.1208
13	0.382545308	257223.4999
14	0.3952299832	254567.6546
15	0.4064016105	252205.4415
16	0.4171139242	249919.3806
17	0.4263768007	247925.6435
18	0.4347256365	246114.8055
19	0.443339996	244232.303
20	0.4505620179	242642.8144
21	0.4579174034	241013.1993
22	0.4643806708	239572.087
23	0.4704826474	238203.5304
24	0.475544368	237062.2883
25	0.4807443074	235884.1331
26	0.4851559367	234879.9523
27	0.4892285865	233949.1044
28	0.4929787231	233088.6829
29	0.4965282557	232271.3513
30	0.5000824069	231450.0643
31	0.503472432	230663.9786
32	0.5065395976	229950.4426
33	0.5092045148	229328.682
34	0.511686945	228747.9776
35	0.5138843623	228232.7123
36	0.5160537525	227722.8754
37	0.5179843975	227268.185
38	0.5197080027	226861.4851
39	0.5212948458	226486.4097
40	0.52272666	226147.4439
41	0.524101814	225821.4128
42	0.5254207926	225508.2573
43	0.5269046726	225155.4298
44	0.5283239924	224817.4349
45	0.5296685156	224496.7827
46	0.5306434033	224263.9972
47	0.5316854367	224014.9111
48	0.5325326671	223812.186
49	0.5337123184	223529.6132
50	0.5343877348	223367.6636
51	0.535262441	223157.754
52	0.5367221217	222807.0235
53	0.5375922685	222597.6827
54	0.5383575062	222413.4182
55	0.5388551614	222293.5039
56	0.5393281549	222179.4721
57	0.5405832471	221876.6037
58	0.5417869431	221585.7489
59	0.5429980672	221292.7134
60	0.5439635011	221058.8452
61	0.5443903033	220955.377
62	0.5448176912	220851.7184
63	0.5459040098	220588.0233
64	0.5462210954	220510.9939
65	0.5465700557	220426.1901
66	0.5474620824	220209.2626
67	0.5483911837	219983.0916
68	0.5487832001	219887.5934
69	0.5492493565	219773.98
70	0.5494447581	219726.3386
71	0.5501316058	219558.7941
72	0.550867425	219379.1619
73	0.5510566673	219332.9393
74	0.5512806913	219278.2086
75	0.5517266173	219169.2249
76	0.5522761406	219034.8476
77	0.552506964	218978.3787
78	0.5528340071	218898.3457
79	0.5529563531	218868.398
80	0.5534203759	218754.7779
81	0.5535888735	218713.5052
82	0.5537585917	218671.9256
83	0.5539661937	218621.054
84	0.5541914633	218565.8397
85	0.5546959257	218442.1437
86	0.5548874918	218395.1526
87	0.5551612531	218327.9816
88	0.5553510951	218281.3892
89	0.5557096904	218193.3529
90	0.555974676	218128.2752
91	0.5560543508	218108.7042
92	0.5562377412	218063.65
93	0.5563880744	218026.7102
94	0.5565519177	217986.4436
95	0.5567122987	217947.0207
96	0.5568203691	217920.4521
97	0.5570338045	217867.9705
98	0.5571891429	217829.7664
99	0.5573226476	217796.9268
100	0.5574992809	217753.4707
101	0.5576085276	217726.5891
102	0.5577594677	217689.4427
103	0.5578427877	217668.9349
104	0.5580332752	217622.0425
105	0.558159265	217591.0219
106	0.5582998758	217556.3962
107	0.5585690452	217490.0973
108	0.5589199528	217403.6352
109	0.5589966336	217384.7368
110	0.5590989143	217359.5266
111	0.5592218656	217329.2177
112	0.5593709062	217292.4718
113	0.5596646352	217220.0347
114	0.5597929206	217188.3904
115	0.5600023515	217136.72
116	0.5602387643	217078.3779
117	0.5603485568	217051.2779
118	0.5606121897	216986.1917
119	0.5607167053	216960.3833
120	0.5608163841	216935.7664
121	0.5609021779	216914.5764
122	0.5609879139	216893.3985
123	0.5610837838	216869.715
124	0.5613798194	216796.5667
125	0.5614991485	216767.0743
126	0.5616658523	216725.8665
127	0.5617725276	216699.4931
128	0.5618670198	216676.1291
129	0.5620023615	216642.6603
130	0.5621062221	216616.973
131	0.5621832773	216597.9133
132	0.5623014505	216568.6799
133	0.5623526496	216556.0131
134	0.5624463824	216532.8215
135	0.5625629384	216503.9794
136	0.5626675357	216478.0933
137	0.562892113	216422.5037
138	0.5629798247	216400.7885
139	0.5630489885	216383.6638
140	0.5631364978	216361.9949
141	0.563454774	216283.1654
142	0.5635207053	216266.8322
143	0.5636045447	216246.0608
144	0.5636904896	216224.7657
145	0.5637995539	216197.7392
146	0.5638486463	216185.5728
